id,site_eui
79036,107.84722064743814
79037,69.09857078176124
79038,229.30272652893032
79039,67.18867979925021
79040,125.05784491413726
79041,59.8360516851902
79042,87.16598934554848
79043,29.3101208011132
79044,65.28995029584541
79045,55.224883195211504
79046,89.97476019101705
79047,93.92665628140229
79048,70.74323870417268
79049,67.58706073428898
79050,129.38511475580503
79051,91.81909460580324
79052,49.69683637606798
79053,106.64851778275721
79054,80.15171099956204
79055,93.31893194609319
79056,49.350728639675964
79057,48.94616473468602
79058,69.57887735617129
79059,101.49225808420184
79060,71.69648670117664
79061,86.25281252692164
79062,43.503184988645444
79063,49.16247030935574
79064,77.91883106979235
79065,91.42970127308232
79066,15.048778592152912
79067,98.46688372883975
79068,60.698613769993045
79069,100.3332848895111
79070,95.59857114074573
79071,65.87585404139543
79072,66.47718508858809
79073,82.35591206892644
79074,62.835415967005154
79075,88.54697066823609
79076,86.64035649667005
79077,107.54138022959178
79078,54.03094678452362
79079,44.235308664875305
79080,17.663634325544955
79081,67.30432267179015
79082,80.748809283139
79083,46.697133051796605
79084,97.19676516352192
79085,65.35053463763697
79086,85.42282513613316
79087,56.944759807250335
79088,52.920798894337096
79089,53.83433496502326
79090,68.07379647090221
79091,90.10756928820672
79092,77.10374470890609
79093,50.785994168191394
79094,50.70224534421918
79095,85.01127528495401
79096,89.45529734211225
79097,124.2046065080552
79098,101.42352707910925
79099,74.97068443868454
79100,122.2903236965091
79101,62.95705226769245
79102,100.75774276154696
79103,62.54885327540539
79104,114.69618510343031
79105,78.9684827292561
79106,86.37444466428823
79107,56.12741865791654
79108,66.8560031676139
79109,75.94509039017612
79110,73.9207566128492
79111,83.44520949947659
79112,100.44511163997416
79113,112.9185256803674
79114,83.30446277900657
79115,70.90020149705646
79116,65.50346420957732
79117,78.87610344619664
79118,87.78800685049889
79119,59.843744151347614
79120,85.3091268492057
79121,76.10617822728315
79122,100.85141072600855
79123,103.51872177266597
79124,68.46760443701349
79125,81.13616230870284
79126,88.94617113094976
79127,59.02791591376078
79128,68.55300367124633
79129,67.29426586245003
79130,47.17924912959313
79131,61.22964573245321
79132,20.96706213719201
79133,82.18764590519496
79134,58.36076895803409
79135,58.95137085398508
79136,87.53543436967263
79137,90.82059454345344
79138,80.5004517275213
79139,74.80161106412574
79140,95.6211538340194
79141,91.5352588579308
79142,89.32480502188942
79143,85.38207736693151
79144,90.39038523773921
79145,48.59347920242311
79146,71.86599647800432
79147,114.67426666450172
79148,83.73096355100236
79149,66.19072663229082
79150,77.93491681416305
79151,75.0159073786344
79152,108.03661394385512
79153,86.85841224626971
79154,46.091703469188495
79155,52.35180296509761
79156,109.34345781139969
79157,117.74911388052115
79158,59.64365472339482
79159,54.30687181742367
79160,62.795221407794
79161,76.6674599025811
79162,106.23204091553168
79163,90.81821891619809
79164,47.75003678221236
79165,140.281895586892
79166,34.589031073471915
79167,85.23035490558912
79168,73.83741127917243
79169,52.998644244350544
79170,103.78025346445745
79171,44.61083615652673
79172,94.14334314923994
79173,74.64181685299322
79174,68.34256937935817
79175,60.93516196041968
79176,103.5144278034107
79177,88.28273191300777
79178,116.7307561939131
79179,96.23480995836084
79180,42.58216625548458
79181,21.739180094799526
79182,66.97610851048485
79183,93.64505850852858
79184,99.8561389010939
79185,38.50231903455776
79186,98.87334171387886
79187,92.43164379379067
79188,94.9210527696812
79189,63.30207155277391
79190,48.55780835416242
79191,72.60908602672436
79192,68.26142825492146
79193,64.39844086875566
79194,70.79927114182198
79195,148.26693487205546
79196,122.75547754691658
79197,88.6967439212439
79198,89.5889008194563
79199,62.892459279979334
79200,113.1936383462075
79201,55.791144966403664
79202,49.94080476877865
79203,80.55541013433661
79204,86.31518889247667
79205,69.53903299517332
79206,127.90516733859826
79207,70.29979400746858
79208,79.65694001237803
79209,29.341934595915532
79210,49.85171211262325
79211,69.76703287948953
79212,31.23601796619336
79213,54.945964777097956
79214,86.89047152263706
79215,156.4754045253504
79216,78.3877372205014
79217,108.76629811168043
79218,58.08844629169633
79219,83.55286634187927
79220,55.27040029031656
79221,50.22654616510789
79222,81.64967432016373
79223,58.03762000259724
79224,79.57772773814978
79225,124.7951346951516
79226,72.23916885657253
79227,228.6668465099745
79228,42.584676113243475
79229,81.77249220056906
79230,67.97895037093409
79231,52.026707521689694
79232,94.53594496805972
79233,62.918953455102795
79234,51.068522180580906
79235,88.74711028541186
79236,64.6827571215272
79237,97.77651108877522
79238,54.92811946453436
79239,140.32695038815154
79240,73.83407066100952
79241,65.05941842870027
79242,76.9870039989547
79243,100.58868884739138
79244,93.26053017962857
79245,78.65000678323655
79246,94.99964815691156
79247,46.79603681626553
79248,63.62350431919097
79249,55.04995603838096
79250,12.431046511536282
79251,93.00288679286888
79252,88.47007494752766
79253,143.75687016007572
79254,108.83421086238499
79255,81.78038775161063
79256,164.08646239563475
79257,68.92353337599846
79258,44.436419949822
79259,110.07019667604533
79260,148.96248358112078
79261,100.23818454407736
79262,47.808201397068075
79263,89.60545351528192
79264,71.69575128149961
79265,56.39421063453162
79266,49.77151145064142
79267,26.64913414549344
79268,74.58318278462284
79269,56.08599810418458
79270,41.588398074690275
79271,70.50518321461907
79272,43.289937088798894
79273,88.10928257807656
79274,66.88999776483686
79275,74.74706132634277
79276,95.29205559914911
79277,107.51423151643027
79278,69.24544281852326
79279,49.70258790142313
79280,83.08009299100684
79281,65.73197555144645
79282,87.71123497511874
79283,109.13318914016608
79284,141.25174211402685
79285,99.27886765469509
79286,59.73508219401923
79287,72.46596017803095
79288,84.82272580019858
79289,89.26217945613033
79290,52.36049656843555
79291,41.194088698632015
79292,51.89671833484524
79293,91.80049899486217
79294,53.033253358330235
79295,33.408508837123065
79296,45.25626090358844
79297,72.68154078928828
79298,52.58707376327911
79299,75.62846312360033
79300,73.22247542329262
79301,65.8145977414014
79302,45.848116353310516
79303,53.56720685401041
79304,54.91886351027179
79305,92.44773147204097
79306,79.64692350774526
79307,62.77932764715776
79308,76.18942613346024
79309,117.07174513103082
79310,16.110256437978947
79311,68.46523110248522
79312,91.73251300747509
79313,61.65694382404156
79314,142.50122389276487
79315,98.68508384608666
79316,107.12756153612241
79317,44.617310526497974
79318,70.89198638105803
79319,127.41889298065078
79320,89.19708967411106
79321,111.93212043405798
79322,47.16823508247751
79323,80.26354542222582
79324,98.05371432572096
79325,104.5731770965421
79326,33.73717400036336
79327,87.08920968792046
79328,43.40177387718527
79329,82.5842086059306
79330,50.882318734258085
79331,79.7517337941918
79332,92.43367098865879
79333,105.68534480392043
79334,80.60938759457412
79335,75.23123333271488
79336,73.77259365657657
79337,131.0206361071115
79338,86.57552296083269
79339,33.87527048620518
79340,68.8036171153894
79341,83.18592122556011
79342,64.87178854015929
79343,93.7578913394312
79344,66.7473755512849
79345,107.38077809256139
79346,109.10243922143215
79347,92.78932342781384
79348,79.82756955136901
79349,80.91412109389162
79350,36.720234207384905
79351,56.344363658235075
79352,87.02563054581371
79353,99.987912668246
79354,85.42819599547283
79355,85.89813901885137
79356,71.37199428181367
79357,104.31991971278978
79358,69.09290268956623
79359,57.03002424987484
79360,104.0399454653537
79361,83.99335368639757
79362,93.26710244627496
79363,109.27640621508212
79364,74.4108714401294
79365,68.46770432635549
79366,45.768456622645324
79367,85.11186082951802
79368,34.354124627422706
79369,68.24483858289804
79370,69.46455978157508
79371,88.0174886556921
79372,86.03752973769787
79373,71.31123251198109
79374,82.56107563767988
79375,10.882547291168212
79376,74.03512921273953
79377,80.60082873476128
79378,88.42912339414181
79379,53.451120028973136
79380,82.31675970165352
79381,54.487648522277695
79382,74.83211277557369
79383,75.09239047298023
79384,70.42652655147168
79385,104.4270156407552
79386,60.2937457067504
79387,81.0874267160925
79388,93.05264638269632
79389,77.72044828319596
79390,94.13228702780985
79391,77.64503341818093
79392,41.73444635943986
79393,140.68325962181754
79394,84.43957842038661
79395,53.38339682332544
79396,103.93790562945031
79397,113.60106646150685
79398,89.50149746301194
79399,19.850567769774308
79400,116.58264705299749
79401,84.59999092117167
79402,115.89025022984319
79403,77.01600808467171
79404,106.18257871697965
79405,113.09077494852278
79406,60.09006091362607
79407,72.49326853914224
79408,77.74990720600965
79409,75.13674484585977
79410,90.21720781937289
79411,62.89848072273733
79412,97.46665160688974
79413,58.843022598783136
79414,97.24025534805924
79415,53.848191475601126
79416,68.8739264156377
79417,99.57041367354421
79418,81.73699645174032
79419,63.30714424361919
79420,95.05283370146606
79421,60.10261672591909
79422,63.458854734815674
79423,51.965273294238564
79424,81.50523638188973
79425,83.63118414060453
79426,82.89871984566523
79427,74.19024144469306
79428,40.80131838601011
79429,97.14431055325892
79430,8.393527220449059
79431,86.9108709012163
79432,12.114085729793654
79433,87.55187340226627
79434,99.30360744638303
79435,77.48086831694026
79436,147.82553665395193
79437,65.1655392896455
79438,81.08320690913877
79439,56.828316776007256
79440,75.80899724510908
79441,114.34270038982827
79442,105.52290765695369
79443,97.12321073993616
79444,92.06541393311859
79445,63.429723946382865
79446,81.92035187146958
79447,63.35742902675788
79448,82.88816826167245
79449,71.74788023430531
79450,84.81870749625466
79451,70.67145898216052
79452,123.81950380590905
79453,53.80837012386964
79454,103.98322813040139
79455,62.34618394703763
79456,64.70884238736063
79457,71.32368260248647
79458,76.91518484104212
79459,64.5318544920827
79460,54.906941211422705
79461,76.18988535786272
79462,80.66592826935214
79463,117.92085652421052
79464,55.79421855213516
79465,106.30141764300467
79466,50.174636058252304
79467,88.02028598287417
79468,88.0629935494326
79469,79.91707961666566
79470,73.26421759540216
79471,91.57038387417805
79472,51.78945180225156
79473,94.25154100112535
79474,137.07829847820898
79475,104.24569045626133
79476,62.51430201342413
79477,215.16858810064645
79478,68.58793917063927
79479,65.29059280165112
79480,44.934472537762105
79481,87.46715733782658
79482,32.97157598260474
79483,40.91228385011826
79484,90.22087920324567
79485,45.497706959011865
79486,48.744810285203144
79487,219.55578543425858
79488,50.657460127265885
79489,70.7190306071247
79490,84.9821989755264
79491,32.05132454742356
79492,47.78319680187524
79493,56.77527033589687
79494,81.63051906233832
79495,54.97994763409375
79496,26.915861685668922
79497,54.44311806002354
79498,74.7429152145761
79499,62.6765695994533
79500,74.58922661811792
79501,108.38675260266783
79502,99.2098118034143
79503,43.40666991305765
79504,57.569370956878444
79505,98.46749114152715
79506,58.47583492753303
79507,25.30680033170956
79508,74.46353449961404
79509,110.92407056903748
79510,58.08386716615633
79511,58.70684994930628
79512,37.35610239434448
79513,56.50919205637314
79514,49.4935916762891
79515,56.02298747654522
79516,95.78119436261747
79517,39.631319689837696
79518,56.92213296036157
79519,122.82337084465084
79520,34.542378965963465
79521,52.61057513014289
79522,87.54610475743569
79523,41.31397845746902
79524,108.04836804740071
79525,52.906799038635455
79526,39.264848319825774
79527,21.083717543924198
79528,71.66586325630267
79529,33.080896030398456
79530,49.44040600615588
79531,75.56609791631408
79532,75.18714568456349
79533,32.37197949911701
79534,63.94142433981263
79535,64.40836332476802
79536,135.8237047531982
79537,76.67344651183268
79538,54.472862130264964
79539,74.52592917564908
79540,22.66008153310636
79541,30.698888943736282
79542,69.85512221300425
79543,70.53833804218829
79544,40.19737706004267
79545,47.399263997232325
79546,77.32813089786683
79547,36.79662483961583
79548,61.836300322927585
79549,77.0845851120049
79550,50.95595841061744
79551,82.96537351688269
79552,6.518170522463601
79553,54.02439051237685
79554,55.894260465219745
79555,67.43892716558084
79556,33.10923643662943
79557,80.99689074775729
79558,49.23568277759141
79559,52.02005758455536
79560,54.29466085325731
79561,36.93820574859977
79562,52.14144911202785
79563,38.21129463084854
79564,107.74051691232697
79565,28.412448511742177
79566,61.28956432833653
79567,53.731855357596615
79568,61.76061942020982
79569,40.87285057622551
79570,28.230690668079653
79571,36.23454013446897
79572,51.37375941413548
79573,109.83403732687096
79574,19.196930521850646
79575,71.41267474182096
79576,74.17249813852769
79577,39.55744593205331
79578,66.8599879028498
79579,51.035795722759445
79580,134.59086002024213
79581,74.17276853080801
79582,35.73351753233922
79583,50.60824382273511
79584,61.02323532663475
79585,60.168147450898175
79586,73.4686433709467
79587,68.6857233781254
79588,53.17398693457561
79589,44.98916535342271
79590,29.968253238874095
79591,66.82329380147857
79592,49.93949895117396
79593,65.00673802369904
79594,72.30955434504537
79595,71.03574656020709
79596,58.46105026754937
79597,63.195405723637236
79598,46.284908258658746
79599,43.301644882498735
79600,66.86424237974295
79601,74.34842292650856
79602,55.01483340056129
79603,25.028287948012824
79604,62.28381421432776
79605,66.88250758617963
79606,49.63661902996154
79607,89.69790437880798
79608,67.77698998370455
79609,29.86803973545166
79610,45.11510773616257
79611,55.40709852149442
79612,100.41146995540574
79613,75.76367684359545
79614,57.857769537252864
79615,68.87826166530054
79616,60.056741260746655
79617,82.35810271780413
79618,48.15215207549424
79619,15.845571580531686
79620,53.01511488812956
